path,label
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4568.png,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4393.png,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0037120.jpg,2
/home/hp/emontic-datasets/affectnet/Train/contempt/image0040207.jpg,3
/home/hp/emontic-datasets/affectnet/Train/fear/image0040874.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0015465.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0040559.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034799.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0021156.jpg,2
/home/hp/emontic-datasets/affectnet/Train/fear/image0039064.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031800.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5031.png,0
/home/hp/emontic-datasets/affectnet/Train/contempt/image0042104.jpg,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0017552.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032541.jpg,2
/home/hp/emontic-datasets/affectnet/Train/disgust/image0039020.jpg,1
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042292.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0022805.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4883.png,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0014311.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0029185.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0027809.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0028821.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0030173.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3818.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027429.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3870.png,4
/home/hp/emontic-datasets/affectnet/Train/surprise/image0025811.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0001503.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0023337.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0027355.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0036158.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4261.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034022.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0027783.jpg,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4347.png,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3825.png,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0036812.jpg,2
/home/hp/emontic-datasets/affectnet/Train/fear/image0037112.jpg,2
/home/hp/emontic-datasets/affectnet/Train/disgust/image0036992.jpg,1
/home/hp/emontic-datasets/affectnet/Train/anger/image0028977.jpg,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0039295.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034549.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0029165.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0028237.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0026723.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0028851.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031930.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4218.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0012832.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0024555.jpg,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041820.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0027556.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4937.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5472.png,4
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4442.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0028265.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0023397.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/image0015510.jpg,4
/home/hp/emontic-datasets/affectnet/Train/surprise/image0024315.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3914.png,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0028943.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0023264.jpg,0
/home/hp/emontic-datasets/affectnet/Train/disgust/image0037745.jpg,1
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3183.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0029232.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0018312.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0040780.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0029641.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0030628.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3680.png,3
/home/hp/emontic-datasets/affectnet/Train/contempt/image0041895.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0027212.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3945.png,3
/home/hp/emontic-datasets/affectnet/Train/disgust/image0037167.jpg,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0038216.jpg,2
/home/hp/emontic-datasets/affectnet/Train/anger/image0030475.jpg,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0037373.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/image0022739.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027497.jpg,6
/home/hp/emontic-datasets/affectnet/Train/disgust/image0037404.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0023695.jpg,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0038017.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0028502.jpg,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0011216.jpg,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4869.png,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0035769.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4502.png,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0027397.jpg,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0036881.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0027840.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_2864.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4963.png,3
/home/hp/emontic-datasets/affectnet/Train/fear/image0039901.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2434.png,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4607.png,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0037617.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032728.jpg,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5044.png,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0024456.jpg,4
/home/hp/emontic-datasets/affectnet/Train/surprise/image0029019.jpg,2
/home/hp/emontic-datasets/affectnet/Train/anger/image0022418.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5541.png,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2747.png,4
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4090.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3485.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4745.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0014263.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3691.png,3
/home/hp/emontic-datasets/affectnet/Train/fear/image0035634.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0009774.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0024632.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0027816.jpg,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2615.png,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0023191.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0025421.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0027111.jpg,4
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4262.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4268.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033218.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_2801.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5426.png,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4639.png,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0029338.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0022897.jpg,0
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041388.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4652.png,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0007270.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5037.png,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0037974.jpg,1
/home/hp/emontic-datasets/affectnet/Train/anger/image0024820.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4307.png,3
/home/hp/emontic-datasets/affectnet/Train/fear/image0037105.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0028534.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0028537.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027192.jpg,6
/home/hp/emontic-datasets/affectnet/Train/fear/image0035882.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3573.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0017549.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0028656.jpg,1
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4825.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4046.png,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041298.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0012596.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0016667.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0012556.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0021547.jpg,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027774.jpg,6
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042382.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4934.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034896.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0021451.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034383.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2493.png,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4390.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2950.png,0
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041531.jpg,1
/home/hp/emontic-datasets/affectnet/Train/disgust/image0038977.jpg,1
/home/hp/emontic-datasets/affectnet/Train/contempt/image0038862.jpg,4
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3830.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031071.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0028370.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0037353.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4136.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0026867.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4096.png,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0026363.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_2815.png,3
/home/hp/emontic-datasets/affectnet/Train/fear/image0039503.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033457.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0025509.jpg,4
/home/hp/emontic-datasets/affectnet/Train/contempt/image0039763.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041030.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0025480.jpg,5
/home/hp/emontic-datasets/affectnet/Train/contempt/image0036995.jpg,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0038699.jpg,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033099.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0028712.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0036986.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0014361.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0030424.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0015106.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0020579.jpg,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0038262.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5057.png,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0027900.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0012947.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3704.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0027980.jpg,4
/home/hp/emontic-datasets/affectnet/Train/anger/image0030553.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3947.png,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041276.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0018692.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2383.png,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3906.png,4
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2877.png,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0030816.jpg,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2674.png,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0040845.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0021551.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0035859.jpg,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4995.png,1
/home/hp/emontic-datasets/affectnet/Train/anger/image0027648.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4518.png,6
/home/hp/emontic-datasets/affectnet/Train/contempt/image0036604.jpg,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041548.jpg,1
/home/hp/emontic-datasets/affectnet/Train/anger/image0029894.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4455.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0019807.jpg,5
/home/hp/emontic-datasets/affectnet/Train/contempt/image0041934.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0027031.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031870.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3416.png,3
/home/hp/emontic-datasets/affectnet/Train/fear/image0037673.jpg,0
/home/hp/emontic-datasets/affectnet/Train/disgust/image0038794.jpg,1
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3748.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0028145.jpg,6
/home/hp/emontic-datasets/affectnet/Train/fear/image0035775.jpg,2
/home/hp/emontic-datasets/affectnet/Train/disgust/image0039645.jpg,1
/home/hp/emontic-datasets/affectnet/Train/disgust/image0039796.jpg,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031901.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0030055.jpg,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0037995.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0014841.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0022688.jpg,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0040197.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3262.png,1
/home/hp/emontic-datasets/affectnet/Train/disgust/image0038353.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033423.jpg,4
/home/hp/emontic-datasets/affectnet/Train/anger/image0030575.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0026320.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4181.png,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031945.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0017904.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3324.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3670.png,3
/home/hp/emontic-datasets/affectnet/Train/fear/image0038968.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0030336.jpg,5
/home/hp/emontic-datasets/affectnet/Train/anger/image0022216.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0014214.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041988.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5637.png,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034886.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0030434.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3070.png,4
/home/hp/emontic-datasets/affectnet/Train/anger/image0027943.jpg,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0031276.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/image0031226.jpg,0
/home/hp/emontic-datasets/affectnet/Train/disgust/image0039781.jpg,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0036364.jpg,2
/home/hp/emontic-datasets/affectnet/Train/surprise/image0034640.jpg,6
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042356.jpg,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4057.png,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3948.png,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0012795.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0040047.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3011.png,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0030256.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0028847.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0021737.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0027973.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0039722.jpg,4
/home/hp/emontic-datasets/affectnet/Train/happy/image0031806.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0025449.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3508.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3887.png,4
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3976.png,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0024231.jpg,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0027532.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4674.png,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0022727.jpg,0
/home/hp/emontic-datasets/affectnet/Train/anger/image0021955.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0018166.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4980.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5603.png,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0041829.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0011536.jpg,4
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4893.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032721.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0012402.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0022010.jpg,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4059.png,0
/home/hp/emontic-datasets/affectnet/Train/contempt/image0039932.jpg,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0014205.jpg,4
/home/hp/emontic-datasets/affectnet/Train/anger/image0024643.jpg,1
/home/hp/emontic-datasets/affectnet/Train/disgust/image0040984.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3838.png,0
/home/hp/emontic-datasets/affectnet/Train/contempt/image0039522.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027010.jpg,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2701.png,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_3754.png,5
/home/hp/emontic-datasets/affectnet/Train/surprise/image0032004.jpg,6
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042266.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0029371.jpg,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0024397.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/image0030988.jpg,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042089.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/image0014997.jpg,4
/home/hp/emontic-datasets/affectnet/Train/disgust/image0040586.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033415.jpg,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0039068.jpg,2
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4199.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3018.png,3
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042420.jpg,1
/home/hp/emontic-datasets/affectnet/Train/contempt/image0041751.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3193.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0030222.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4184.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4449.png,3
/home/hp/emontic-datasets/affectnet/Train/surprise/image0029985.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0025999.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042010.jpg,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0028744.jpg,6
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042538.jpg,3
/home/hp/emontic-datasets/affectnet/Train/anger/image0024240.jpg,0
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4807.png,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0029640.jpg,5
/home/hp/emontic-datasets/affectnet/Train/sad/image0021312.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4220.png,4
/home/hp/emontic-datasets/affectnet/Train/fear/image0039272.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4184.png,4
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2395.png,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3077.png,3
/home/hp/emontic-datasets/affectnet/Train/sad/image0029859.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4831.png,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033441.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0021975.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4399.png,1
/home/hp/emontic-datasets/affectnet/Train/disgust/image0039496.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0018655.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0026440.jpg,2
/home/hp/emontic-datasets/affectnet/Train/anger/image0027070.jpg,0
/home/hp/emontic-datasets/affectnet/Train/surprise/image0033327.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0016619.jpg,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0037427.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0025256.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0039561.jpg,0
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3063.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2697.png,4
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027577.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0014285.jpg,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4971.png,3
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5410.png,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5063.png,4
