path,label
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09611_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11788_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08178_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03491_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08844_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08103_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02773_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05351_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03623_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02195_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02780_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07956_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11429_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00109_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10971_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11642_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05156_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04594_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11655_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07773_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01575_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09890_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06141_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10370_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03197_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05440_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10560_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05543_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06052_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02387_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07662_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08985_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_02377_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10535_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05021_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03977_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08044_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_05151_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01134_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08950_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05474_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07738_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05444_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11160_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_07549_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09820_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11620_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00970_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03610_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01039_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11353_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06373_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09465_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04040_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03291_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08056_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07676_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05592_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07915_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04615_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08740_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10714_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06969_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07660_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_06600_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01911_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01260_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00948_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_02804_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_02444_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01085_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04261_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02630_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00849_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_00489_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02350_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05520_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05413_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09590_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06017_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03459_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11100_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11392_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_04022_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05598_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00316_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11383_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01297_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10128_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03869_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00562_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01615_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04108_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08360_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_00827_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05382_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08681_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_02281_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01981_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_09046_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08083_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07049_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_05928_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03040_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06002_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_01321_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10641_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09244_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07343_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11810_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02119_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09664_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02190_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10866_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01396_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_01096_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08614_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01464_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08921_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03008_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02236_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05689_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10778_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10374_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10830_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12139_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11767_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09726_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04562_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/2/train_09373_aligned.jpg,2
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_00665_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04001_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03240_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00466_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02182_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02264_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02692_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04228_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00393_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09668_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03789_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00076_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10060_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11412_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11417_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03855_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09552_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04977_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11126_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10720_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00738_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04774_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08363_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06467_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09964_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00537_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_04453_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_08426_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05876_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11904_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01018_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03863_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04374_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09546_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05477_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01778_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03798_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00799_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11210_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01181_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03123_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10429_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02900_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03592_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05987_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03849_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02844_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05792_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10296_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_09084_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06116_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_05830_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07645_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01821_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06157_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03041_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04714_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01822_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07760_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06506_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_09968_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07125_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08599_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01791_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04061_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06442_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03256_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_01122_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03207_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_04842_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10922_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08619_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_05964_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11992_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01828_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11949_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11503_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08611_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03772_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_03565_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10795_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10162_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_09009_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05599_aligned.jpg,3
